,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
272,-0.5138397059106458,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,-0.5756058974042848,-1.3058036905800328,1.4016171128260233,-1.3232880878525828,0.8100434511877461,1.0389956166106264,0.21422054757297343,0.28645608545607004
273,0.3179696159082097,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,0.16638426737281067,-0.5910794119046228,-1.7191417092284211,0.6233069077614511,-1.2711298964562492,0.04193252743313515,0.2126470350009024,-0.2809581442346075,1.8546463343031687
274,0.26755692973737,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,1.1305875248199648,-1.571437080604604,0.24421387935142308,-0.62650136355963,-0.801706173889246,-0.6528194878730021,-0.20052725580395964,1.124278683867987,0.28645608545607004
275,-0.7659031367648443,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,0.9839033140226306,0.5542173933377142,1.9204905828690717,0.18929946264109376,1.0862181653467076,1.0389956166106264,0.9369137734543076,-1.2817341633910289
276,-1.017966567619043,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.348528481595318,-0.02187512849933447,-0.5824621579453534,0.10894538093616907,-0.12364968573690827,0.9438155783584932,0.6258213258057644,1.1644283075280608,-0.49763903896747946
277,-0.7406967936794245,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.0305392497961527,-0.9500616096712626,-0.08929544167937824,1.8458987016139274,1.0677333147113668,2.7972090324577774,1.3365015000532665,1.0389956166106264,1.3785596337151231,-0.49763903896747946
278,0.5952393898478282,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.31862688696972974,-0.43302851379402785,0.6058846456687628,-0.6806446821728178,0.08498307984842643,-0.2083508072734236,-0.6137015466088217,-0.5352390940817435,1.0705512098796195
279,-0.8667285091065238,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,0.4633300761898331,0.4508828886756172,0.5646516459304983,-0.2801242599259093,1.1725227635213828,0.6258213258057644,-0.4014070152148297,0.28645608545607004
280,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5723645862979282,-0.41092349307925946,0.7092191503308598,0.3210067121711535,0.2936158454337611,1.0344354064419028,-0.6137015466088217,-0.4281734309882125,-1.2817341633910289
281,-1.043172910704463,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-0.5048698311170257,-0.6341294102764019,0.04352220427856673,-0.5930734083039113,-1.6539528266992367,2.2785184890252124,0.8030816945873938,-0.49763903896747946
282,-0.3373953043127067,-0.5301503502092604,2.9563930287192433,1.5982810671681769,2.2349920351019503,-1.1023042292681817,0.7728003661965921,-1.3574709429110814,-0.8859380985811542,1.2324632905677673,0.4432489089453757,-0.6137015466088217,0.4417350816467267,-0.49763903896747946
283,-1.043172910704463,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.8127697873871376,0.4478565616894951,1.1742244213102966,0.8443921254319674,-0.332282451322243,0.2922158621396939,-0.20052725580395964,0.615716784173715,-0.49763903896747946
284,-2.0010139479504176,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,0.8369049262694205,0.5542173933377142,0.7857368636010146,-0.38444064271857664,0.4173575294929729,-0.20052725580395964,0.14730450813951682,-1.2817341633910289
285,1.174985280812485,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,-1.1530517691338216,1.3851094399956787,0.24421387935142308,0.47666875318406826,1.2846214819641009,-1.9732798399455358,1.0389956166106264,1.271493970621592,2.6387414587267184
286,0.41879498824988914,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.6054382667470477,-0.9500616096712626,0.7672741110178996,-0.01412238230381957,-0.6829006537817005,-0.6973897910965787,1.2243055224261885,-0.20052725580395964,-2.1278408325980167,-1.2817341633910289
287,0.9481281930437062,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.4556402328452576,-0.6963239103430642,0.18149106207653543,1.1742244213102966,0.38191794561098946,1.5454124389457693,1.0991638550729088,0.6258213258057644,1.4053260494885058,-1.2817341633910289
288,-0.5138397059106458,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.8918006228045603,0.3638574829733751,-0.47912765328325635,-0.6941805118261148,-0.332282451322243,1.4012299486842732,-0.20052725580395964,-1.7263445959972756,-0.49763903896747946
289,0.822096477616607,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,1.2281637929208222,-0.5307949056143049,1.1782759235466247,0.1371412712447601,-1.705735585604042,1.0389956166106264,0.32128621066650453,-1.2817341633910289
290,0.5700330467624083,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,0.49648760726198626,-0.7374639149384989,0.40447766169981797,-2.105660958797588,-0.04437207074153996,-1.0268758374136837,-0.7226040044954224,1.0705512098796195
291,-1.54729977241286,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.282830144416884,2.159890416048313,0.8642209073240055,0.553371787886084,1.1803050991714337,0.09371528633794006,-1.0268758374136837,0.4417350816467267,-0.49763903896747946
292,-0.21136358888560738,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-0.7634985734798166,2.2075694679312674,-0.543030414030966,1.8062033959274377,0.037617297524401475,1.0389956166106264,-0.3211077678946814,0.28645608545607004
293,-0.8919348521919437,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.216859095220165,-0.6341294102764019,-1.2220778683046942,0.08498307984842643,-0.23855741663456012,-0.20052725580395964,-1.7263445959972756,0.28645608545607004
294,-0.841522166021104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,0.6589595095155344,-0.2724586439590622,-0.24073021844066794,0.2936158454337611,0.2879006322309602,0.6258213258057644,-0.6155383414018919,-0.49763903896747946
295,0.5952393898478282,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.9138127143402422,0.9675554119861025,1.5550231822300558,0.03282488845209275,2.057144894811806,-1.0268758374136837,0.3614358343265784,-0.49763903896747946
296,-0.4130143335689663,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,0.18259631311227362,2.10423496326917,-0.10762789351658168,0.08498307984842643,0.9308698886322921,0.6258213258057644,-0.17389248114107644,0.28645608545607004
297,1.1245725946416454,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1813350646856047,0.35169972158025253,-0.7374639149384989,-1.481514603326218,1.8062033959274377,1.737817881565507,-0.6137015466088217,-0.976884954342559,-0.49763903896747946
298,0.5952393898478282,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,0.15164928411159764,1.1742244213102966,-0.40767211749799653,1.3889378647567683,0.3612595406794343,0.6258213258057644,-1.5122132698102138,-0.49763903896747946
299,-0.16095090271476767,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1023042292681817,-1.3614393838143037,2.6725747389107037,0.7406174314233576,-0.4365988341149103,1.0171744868069672,-0.6137015466088217,0.04023884504598572,1.0705512098796195
300,-0.7154904505940046,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-0.06276941682165625,0.24421387935142308,-0.35578477049369206,-0.332282451322243,-0.4974712111585862,0.6258213258057644,-0.8296696675889534,-0.49763903896747946
301,1.9311755733750808,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3139399051622227,0.26787934710409006,0.934167017414402,-1.1508019335868873,-0.1369555244320581,0.3979322282264285,0.30516155186589494,-1.0268758374136837,0.04023884504598572,-0.49763903896747946
302,-1.4464744000711807,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,-0.06166416578591765,-2.080812475545761,-1.163422606473741,2.2756271184944405,2.2211236313436897,-1.0268758374136837,0.869997734020851,1.8546463343031687
303,-0.034919187287668366,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,-0.7469198079437401,-0.11745688696591662,0.14729689828717657,1.2846214819641009,0.5899667258423239,-0.20052725580395964,0.76293207092732,0.28645608545607004
304,1.2506043100687445,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,-0.21197830664634318,-0.8924656719316446,0.2600954787313175,0.3457740368300948,-0.3939056933489756,-0.6137015466088217,0.8298481103607765,-0.49763903896747946
305,-0.5894587351669053,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,-0.09261119478659363,-1.1508019335868873,0.03449831784303565,-0.019333302944240925,0.8834023596362202,-0.6137015466088217,2.7168804223842598,1.8546463343031687
306,-0.36260164739812656,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.2577533835424864,-0.2724586439590622,-0.18207495660971512,1.1803050991714337,-0.14793758855115055,1.0389956166106264,-0.36125739155475584,1.0705512098796195
307,1.6286994563500425,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.1641418712604326,0.6231121261635679,-0.24513583771849595,-0.32412589629011074,-0.5858938745997394,0.6587231852080968,-0.13499189882494952,-0.20052725580395964,-0.2809581442346075,1.0705512098796195
308,-1.4968870862420203,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.526490396686775,0.42012196670100915,0.2113328400414732,-0.7374639149384989,-0.19561078626301173,-0.38444064271857664,-0.9764617310280349,-0.20052725580395964,0.29451979489312174,-0.49763903896747946
309,0.1919379004811104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1530517691338216,1.1220596934899336,0.4508828886756172,0.5195322137528413,-0.9060225566819133,0.33536816122703145,-1.4400501282185456,-1.8467934669774981,0.28645608545607004
310,0.36838230207904943,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.711274707655858,-0.9911802868419317,-0.5307949056143049,-0.389624344626934,-0.4365988341149103,-0.519047360702255,1.0389956166106264,0.10715488447944235,-0.49763903896747946
311,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.8098910520528453,-2.0157599468496965,0.7153273123381938,-1.3574709429110814,-0.12567566638764466,0.1371412712447601,-0.9419398917581647,-0.20052725580395964,-0.14712606536769368,0.28645608545607004
312,0.09111252813943095,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.01414164777589157,1.558633852606611,0.8642209073240055,0.6187949645436855,2.379943501287108,-1.895605701588328,-0.20052725580395964,0.9770633971143815,-1.2817341633910289
313,-0.463427019739806,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.01414164777589157,0.32406844568679194,-0.8924656719316446,-1.4499310008018589,0.1371412712447601,-1.1188643180162494,-0.6137015466088217,1.1644283075280608,-0.49763903896747946
314,0.9985408792145459,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,-0.40097623375761365,0.2958811316824716,1.2752827027285858,0.8151977593970978,0.40441183976677186,-0.20052725580395964,8.9221385911266e-05,-0.49763903896747946
315,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,0.16638426737281067,0.8092736503759599,-0.0657896346348681,0.6097710781081545,-0.5409152169075777,-1.1577013871948532,0.2126470350009024,0.10715488447944235,0.28645608545607004
316,1.0237472222999657,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,0.224595852470334,-0.6857966626074504,-0.888194070190037,-0.958180748078247,-0.462949371888716,0.6258213258057644,0.2543701712330479,-1.2817341633910289
317,-0.06012553037308822,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0798399849543252,1.0469026230597207,0.5025501410066657,-0.2655459061383788,0.18929946264109376,-0.8944723627620931,-0.20052725580395964,1.0841290602079126,-1.2817341633910289
318,0.9481281930437062,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,1.435072764013803,0.2953319187575932,-0.7374639149384989,-0.5137027831154891,0.3979322282264285,0.6374342548383959,-1.4400501282185456,1.7666726624291724,-1.2817341633910289
319,0.6708584191040877,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3139399051622227,-2.1172550265809758,-0.7579723183011244,0.5542173933377142,0.386429888828755,-1.4276044706452502,1.1336856943427789,2.2785184890252124,-2.3419721587850786,-0.49763903896747946
320,2.5613341505105773,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.8410530829389207,-1.2221777533112623,-1.5641399522352755,-0.47083932254671573,0.6587231852080968,-0.26876402599569665,-0.6137015466088217,-1.5523628934702876,1.0705512098796195
321,-0.5390460489960656,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.42012196670100915,-0.44297577311567365,-0.6857966626074504,-1.5537056948104684,0.1371412712447601,-0.2040355773646899,0.2126470350009024,0.3614358343265784,1.0705512098796195
322,1.6539057994354625,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.3273841987940074,0.6575518979998113,0.9165832169162177,-0.801706173889246,-1.1922232264647235,-1.0268758374136837,0.32128621066650453,0.28645608545607004
323,-1.3456490277295012,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.9783449052230458,-2.492111193374711,1.1742244213102966,-0.4663273793289498,-0.22796606852957563,-0.9117332823970282,1.0389956166106264,1.0841290602079126,-1.2817341633910289
324,1.5026677409229432,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-1.101705390415774,-0.16912413929696515,-2.1853777452976577,-0.4365988341149103,-0.9505703515756321,0.2126470350009024,8.9221385911266e-05,-0.49763903896747946
325,2.0067946026313406,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,-0.6938677582282962,0.5542173933377142,-0.267801877747262,-0.958180748078247,-0.48021029152365113,0.2126470350009024,-0.5352390940817435,1.0705512098796195
326,1.7547311717771419,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.022441543577398,1.4858203038794429,-0.04398014921410286,0.14087937468932601,0.7586652042944205,-0.38444064271857664,0.8402500605488826,-0.20052725580395964,0.9770633971143815,-1.2817341633910289
327,0.5700330467624083,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,1.4547402552471995,-1.5124726999042268,0.16083272794047318,0.18929946264109376,-0.19972034745595624,-1.0268758374136837,-0.3211077678946814,0.28645608545607004
328,0.822096477616607,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.711274707655858,0.6711172709086569,1.690896944620782,0.36387017273992733,-0.2801242599259093,-0.14793758855115055,-1.4400501282185456,-2.596253108632215,0.28645608545607004
329,0.6708584191040877,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,1.526581572570197,0.3475483840135201,-0.41218406071576247,1.597570630342103,-1.917181851131997,0.2126470350009024,-2.529337069198758,-1.2817341633910289
330,-2.3286964080608756,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,-1.711274707655858,1.172901241133901,-2.132479727876809,-0.6197334487329818,1.5454124389457693,-0.4327427625275795,3.1048670706349366,-1.9806255458444118,-0.49763903896747946
